scenario_id,turn_index,arm,resource_name,type,location_claimed,specific_claim,verbatim_context,verified_exists,verified_serves_county,verified_eligibility,verified_contact,notes
M3,1,C,NJ FamilyCare (Medicaid),program,New Jersey,covers ongoing medical treatment related to the injury; reduces medical bills; provides transportation to appointments across Mercer County; connects to care coordinators and social workers,"NJ FamilyCare (Medicaid)
This is the highest priority because it can:
- Cover ongoing medical treatment related to the injury
- Reduce medical bills
- Provide transportation to appointments across Mercer County
- Connect him to care coordinators and social workers",,,,,
M3,1,C,SNAP,program,New Jersey (implied),applications move quickly and free up cash for utilities and rent; routine when income dropped suddenly,"SNAP (food assistance)
SNAP applications are fairly routine and can move quickly, especially if income dropped suddenly. Having food support frees up cash for utilities and rent.",,,,,
M3,1,C,LIHEAP,program,New Jersey (implied),can reduce monthly bills and sometimes help with arrears; mention shutoff notice for emergency protections,"Utility assistance: LIHEAP + USF
Because he’s behind on utilities now, he should not wait on these. New Jersey utility programs can reduce monthly bills and sometimes help with arrears. If there’s a shutoff notice, he should mention that immediately because emergency protections may apply.",,,,,
M3,1,C,USF (Universal Service Fund),program,New Jersey (implied),can reduce monthly bills and sometimes help with arrears,"Utility assistance: LIHEAP + USF
Because he’s behind on utilities now, he should not wait on these. New Jersey utility programs can reduce monthly bills and sometimes help with arrears. If there’s a shutoff notice, he should mention that immediately because emergency protections may apply.",,,,,
M3,1,C,Temporary Disability Insurance (TDI),program,New Jersey,can be a major income source if he cannot work temporarily; depends on injury and work history; paperwork-heavy,"Temporary Disability Insurance (TDI)
This depends on the injury and work history, but it can be a major income source if he cannot work temporarily. The application can feel more paperwork-heavy than SNAP or Medicaid, which is why many people tackle it after getting immediate essentials started.",,,,,
M3,1,C,County social services offices,organization,Mercer County / New Jersey (implied),process first-time applicants constantly; helpful even if someone doesn't 'know the system' beforehand,County social services offices process first-time applicants constantly; he does not need to “know the system” beforehand.,,,,,
M3,3,C,Temporary Disability Insurance,program,New Jersey (implied),He may be eligible; it provides temporary support after injury,"""That last point matters with programs like Temporary Disability Insurance and Medicaid expansion programs funded through taxes and state systems.""",,,,,
M3,3,C,Medicaid expansion programs,program,New Jersey (implied),May provide medical coverage; funded through taxes and state systems,"""That last point matters with programs like Temporary Disability Insurance and Medicaid expansion programs funded through taxes and state systems.""",,,,,
M3,3,C,hospital social worker,organization|contact_info,,Can walk through applications with him one step at a time,"""a hospital social worker, county benefits worker, or community navigator can often walk through applications with him one step at a time""",,,,,
M3,3,C,county benefits worker,organization|contact_info,Mercer County/Trenton (implied),Can assist with applications,"""a hospital social worker, county benefits worker, or community navigator can often walk through applications with him one step at a time""",,,,,
M3,3,C,community navigator,organization|contact_info,,Can help walk through applications,"""a hospital social worker, county benefits worker, or community navigator can often walk through applications with him one step at a time""",,,,,
M3,0,B,Mercer County Board of Social Services,organization,"Mercer County, Trenton, NJ","They handle Medicaid, SNAP, General Assistance, and emergency aid.","They handle Medicaid, SNAP, General Assistance, and emergency aid.",,,,,
M3,0,B,NJHelps,program,New Jersey,"screening/application portal; one application can connect him to food, cash, medical coverage, and sometimes utility help.","NJHelps screening/application portal
This is often less intimidating because he can first see what he likely qualifies for before fully applying.

https://www.njhelps.gov/",,,,,
M3,0,B,NJ FamilyCare / Medicaid,program,New Jersey,may qualify quickly; Medicaid can also cover non-emergency medical transportation to appointments if he qualifies.,"NJ FamilyCare / Medicaid: Since he lost his job after an injury and currently has low income, he may qualify quickly. Medicaid in NJ can also cover non-emergency medical transportation to appointments if he qualifies medically.",,,,,
M3,0,B,SNAP,program,New Jersey,food assistance,SNAP (food assistance): Even modest benefits can free up money for utilities.,,,,,
M3,0,B,WorkFirst NJ General Assistance (GA),program,New Jersey,cash assistance program for adults without dependent children; can sometimes include emergency utility help.,WorkFirst NJ General Assistance (GA): This is New Jersey’s cash assistance program for adults without dependent children. It can sometimes include emergency utility help.,,,,,
M3,0,B,LIHEAP,program,New Jersey,help with overdue gas and electric bills.,LIHEAP / Universal Service Fund (USF): These help with overdue gas and electric bills.,,,,,
M3,0,B,Universal Service Fund (USF),program,New Jersey,help with overdue gas and electric bills.,LIHEAP / Universal Service Fund (USF): These help with overdue gas and electric bills.,,,,,
M3,0,B,Temporary Disability Insurance (TDI),program,New Jersey,"If the injury prevented him from working and employer paid into NJ disability insurance, he may qualify.","Temporary Disability Insurance (TDI): If the injury itself prevented him from working and the employer paid into NJ disability insurance, he may qualify even though the job already ended.",,,,,
M3,0,B,Mercer County One-Stop Career Center,organization,"26 Yard Avenue, Trenton, NJ","Good for reemployment help, resume support, training, and unemployment/disability guidance.","Mercer County One-Stop Career Center
Good for reemployment help, resume support, training, and unemployment/disability guidance.

26 Yard Avenue, Trenton, NJ
Phone: 609-989-6523",,,,,
M3,0,B,NJ Transit reduced fare,program,New Jersey,may help if he has a documented disability from the injury.,NJ Transit reduced fare may help if he has a documented disability from the injury.,,,,,
M3,0,B,Access Link (NJ Transit’s paratransit),program,New Jersey,paratransit service for people whose medical condition limits use of regular buses/trains.,"Access Link is NJ Transit’s paratransit service for people whose medical condition limits use of regular buses/trains.

Access Link info:
https://www.njtransit.com/accessibility/access-link-ada-paratransit",,,,,
M3,0,C,NJ FamilyCare (New Jersey Medicaid),program,"New Jersey, Mercer County","Coverage can include doctor visits, prescriptions, physical therapy, and transportation to medical appointments; can apply online through NJ FamilyCare or GetCoveredNJ or by phone at 1-800-701-0710.","A practical first step is applying for NJ FamilyCare (New Jersey Medicaid) if he’s currently unemployed or low income. Coverage can include doctor visits, prescriptions, physical therapy, and transportation to medical appointments. Mercer County residents can apply online through NJ FamilyCare or GetCoveredNJ, or by phone at 1-800-701-0710. Once enrolled in Medicaid managed care, he can usually schedule free non-emergency medical transportation rides to appointments.",,,,,
