scenario_id,turn_index,arm_1,arm_2,judge_model,rubric,repeat,order,score1_a,score1_b,score1_c,score1_d,score2_a,score2_b,score2_c,score2_d,preference,preference_reasoning,word_count_1,word_count_2,directive_ratio_1,directive_ratio_2,resource_count_1,resource_count_2
M3,3,A,B,gpt-5-mini,A,2,forward,5,4,3,2,4,4,4,3,tie,"Both responses align well with peer-support values and stay within scope; they differ mainly in emphasis. Response 1 is more purely empathetic and non-directive, slightly stronger on mutuality. Response 2 gives practical prioritization of benefits and names specific program types, making it more actionable and somewhat more contextually grounded. Because each has strengths that suit different moments in peer support (empathic listening vs. practical orientation), I rate them equally overall.",153,296,,,0,4
M3,0,C,A,gpt-5-mini,A,1,reversed,4,4,4,4,5,5,4,3,1,"Both responses respect peer values and role boundaries, but Response 1 gives more specific, actionable local guidance (county office, phone, programs, and an explicit offer to help prioritize next steps) while still largely staying nonprescriptive. That concrete assistance is more useful to a peer support provider helping this person navigate first-time benefits access.",376,228,,,14,5
M3,3,A,C,gpt-5-mini,B,2,forward,3,2,2,4,4,3,3,5,2,"Response 2 is preferred because it is slightly more practical: it gives specific language the client can use, names program types relevant to the situation, and recommends concrete helpers (social worker, county benefits worker, community navigator) who can assist with applications. That makes it more actionable and helpful for someone who has never applied for benefits, even though both responses could be improved by adding local, concrete next steps and transportation options in Mercer County.",153,261,,,0,0
M3,3,B,C,gpt-5-mini,B,2,forward,4,3,2,5,4,3,3,5,2,"I prefer Response 2 because, while both are empathetic and clear, Response 2 includes a concrete suggestion to connect the person with local helpers (hospital social worker, county benefits worker, community navigator). That recommendation offers a practical, next-step pathway for someone uneasy about applying and increases the likelihood they will get direct assistance through the application process. Both responses lack specific local application details and transportation options, but Response 2's push to enlist navigators makes it slightly more actionable.",296,261,,,4,5
M3,1,B,C,gpt-5-mini,A,2,forward,4,4,4,3,4,5,5,4,2,"Both responses are well-aligned with peer values and practical. Response 2 slightly edges out Response 1 because it better signals boundaries of the peer role, more directly ties suggestions to the local context (Mercer County/Trenton), and offers clearer next-step options the provider can follow up on (including offering to list documents and application modes). Its follow-up scope is more actionable for a peer support provider helping a first-time applicant.",334,324,,,7,5
M3,2,C,A,gpt-5-mini,A,1,reversed,4,5,4,4,3,4,3,3,1,"Response 1 is preferable because it more clearly grounds recommendations in the person’s NJ/Mercer County context, names several concrete programs (including how NEMT scheduling works and interim options), and explicitly suggests checking hospital/social work resources while Medicaid is pending. It stays within peer scope and offers actionable next steps and targeted follow-ups.",316,176,,,7,4
M3,1,B,A,gpt-5-mini,A,2,reversed,5,4,4,3,5,4,4,4,tie,"Both responses align well with peer values and the client's situation: they prioritize immediate, accessible benefits (Medicaid/NJ FamilyCare, SNAP, LIHEAP/USF) and note disability/worker-comp as important next steps. Response 1 gives a clear prioritized sequence and an actionable starting point (NJHelps.gov); Response 2 emphasizes emotional support and raises useful diagnostic considerations (was injury work-related, payroll deductions for TDI). Neither overreaches clinically; both could more explicitly flag the limits of peer support and suggest referrals for complex eligibility questions. Because each offers different useful emphases, they are equally appropriate.",334,215,,,7,7
M3,2,A,B,gpt-5-mini,A,3,forward,4,4,4,2,5,5,5,4,2,"Both responses are good, but Response 2 more clearly delineates eligibility constraints and next steps, explicitly names conditional factors that would change recommendations, and offers a concrete short-term vs long-term strategy. It also more explicitly signals processes that lie outside a peer role (applications, medical certification) and offers to help with route/program identification, making it more actionable while remaining peer-aligned.",176,346,,,4,6
M3,1,A,B,gpt-5-mini,A,3,forward,4,4,4,2,5,5,5,4,2,"Response 2 better integrates the scenario details (Trenton/NJ context via NJ FamilyCare and NJHelps.gov, transportation needs, housing stability) and gives a clearer, prioritized action plan that stays within a peer role and suggests concrete next steps that will change outcomes. It also names an explicit local entry point (NJHelps.gov) which is a practical, low-barrier step for someone unfamiliar with benefits.",215,334,,,8,8
M3,3,C,A,gpt-5-mini,A,3,reversed,4,4,3,2,5,5,2,3,2,"Both responses respect peer values and boundaries, but Response 2 is more consistently non-directive and centered on the person's emotional experience, which is crucial for peer support given the client's embarrassment and inexperience with benefits. Response 1 offers more actionable program mentions, but it slightly drifts toward advising about programs and could be read as more prescriptive. Given the primary role of a peer provider here — to support, normalize, and accompany — Response 2 better preserves mutuality and self-determination.",261,153,,,5,0
M3,3,C,B,gpt-5-mini,A,2,reversed,4,4,2,2,4,4,3,3,2,"Response 2 is preferred because it ties recommendations more clearly to the person's immediate priorities (health coverage, transportation, utilities), names specific benefit types to consider, and offers framing strategies to reduce embarrassment. It is slightly more contextual and actionable while still respecting peer support boundaries.",261,296,,,5,4
M3,1,B,A,gpt-5-mini,A,1,reversed,4,4,4,4,4,4,4,3,1,"Both responses align well with peer values and stay in scope, but Response 1 gives a clearer, prioritized action sequence tailored to immediate risks and includes an explicit centralized starting point (NJHelps.gov). It also offers a slightly stronger set of practical next steps and acknowledges emotional barriers, making it easier for a peer support provider to guide the person through first actions.",334,215,,,7,8
M3,3,C,A,gpt-5-mini,A,2,reversed,4,4,2,2,5,5,2,1,1,"Both responses honor peer values and stay within scope, but Response 1 provides more actionable, concrete entry points (naming Temporary Disability Insurance, Medicaid expansion, and suggesting hospital social workers/county benefits workers/community navigators) which better help a peer support provider guide someone who's never applied for benefits. Response 2 is empathetic and strong on stance but too general for practical next steps.",261,153,,,5,0
M3,0,A,B,gpt-5-mini,A,2,forward,4,4,4,3,4,4,5,5,2,"Both responses align with peer values and stay within the peer role, but Response 2 is more contextually grounded to this person (specific local agencies, addresses, phone, and URLs), lists clear priority actions, and gives concrete, targeted follow-ups (documents to gather and options for transportation). It therefore better equips a peer support provider to help this specific man navigate next steps.",228,442,,,6,15
M3,2,B,A,gpt-5-mini,A,3,reversed,4,4,4,4,4,4,3,3,1,"Both responses are appropriate and peer-aligned, but Response 1 is more contextually grounded and gives clearer next steps tied to the person's situation (apply for Medicaid immediately, use NJ Transit short-term, ask providers about assistance, apply for Access Link), and it flags timing/eligibility constraints (Access Link application delay) which matters for planning. That makes it the stronger, more practical peer-support answer.",346,176,,,8,4
M3,2,A,B,gpt-5-mini,A,1,forward,4,4,4,2,5,5,5,4,2,"Response 2 better exemplifies peer values and appropriate boundaries: it is consistently non-directive, clearly names limits and processes (application, certification, scheduling), ties options to the client’s specific constraints (mobility, appointment location), and provides actionable follow-up items that would change the plan. Response 1 is good but slightly more general and offers fewer concrete next questions to ask.",176,346,,,4,6
